๏ครั้นถึงวัดจันทร์ตะวันสาย	กรมการมากมายมาคอยหา
นี่กลับหาเป็นเช่นนั้นไม่	จะกระชากลากไปเสียจากห้อง
แกล้งมายุเด็กให้ใจคะนอง	แล้วมาร้องแปร้นแปร้นแสนรำคาญ
นิ่งอยู่ไยเล่าเจ้าศรีมาลา	ไม่ส่งเสียงเถียงว่าให้ฉานฉาน
หม่อมแม่ท่านอยู่เป็นกระทู้การ	ไม่เหมือนน้ำใจท่านจึงโกรธา
ข้ากลัวเจ้าแล้วแต่นี้ไป	ถึงล่วงเกินอย่างไรก็ไม่ว่า
จะเป็นเครื่องเคืองในใต้บาทา	มารดาแค้นขัดจะตัดรอน
เมียกลัวผัวอยู่ไม่ดูแคลน	หม่อมแม่เถียงแทนอยู่ย่อนย่อน
ลูกสาวนิ่งเฉยไม่เคยงอน	ท่านแม่มาสอนให้งอนงด
กระทบกระแทกแดกดันทุกอันว่า	ก็ใครใจโสดาจะได้อด
มันน่าตอบแทนดูให้รู้รส	หากอดด้วยว่าเห็นเป็นแม่ยาย
คุณพ่อเป็นไรไม่ว่าขาน	ช่างกะไรไล่พาลกันง่ายง่าย
ด่าลูกสาวกระทบกระเทียบเปรียบปราย	ป่ายถึงอ้ายพม่ารามัญ
สู่ขอพ่อแม่ก็ยกให้	แต่แรกเป็นไรไม่เลือกสรร
โกรธแล้วค่อนว่าสารพัน	แดกดันร่ำว่าให้สาใจ
ข้าเจ้านี้แลเผ่าพวกพม่า	แต่แรกนั้นท่านหารู้จักไม่
ด้วยว่าข้าตัดผมเสียเป็นไทย	จึงหลงยกให้ลูกสาวมา
เดี๋ยวนี้รู้ว่ามิใช่ไทย	จะกระชากลากไปเสียต่อหน้า
เขาไม่ให้ไปจึงโกรธา	อย่าว่าแต่มาสักเพียงนี้
ถึงจะยกกันมาสักห้าพัน	เคี่ยวเข็ญเล่นกันให้ป่นปี้
สู้กันจนตายวายชีวี	ใครดีก็มาพาไปดูฯ
๏ครานั้นขุนแผนแสนสนิท	แค้นคิดตาเพ่งเขม็งอยู่
เอ๊ะอ้ายไวยกะไรกล้าต่อหน้ากู	ข่มขู่ขยี้เล่นเป็นผักยำ
ชี้ข้ามหัวพ่อเป็นตอไม้	แคะไค้ว่าเล่นไม่เป็นส่ำ
นับมึงไม่ได้อ้ายใจดำ	ถ้อยคำหยาบช้าสามานย์
ทั้งนี้มึงเห็นว่ายากทรัพย์	จึงไม่นับน้ำหน้าว่าขาน
ข่มเหงแม่ยายขายประจาน	ท่านก็พ่อแม่ของกูมา
